DAY7,DAY2,DAYF
32685.38,31111.51,32109.25
30760.24,28880.65,30311.18
29476.48,27312.37,28995.95
28878.76,26482.03,28290.6
28649.02,26203.93,28189.78
29080.14,26128.94,28672.23
30389.19,26251.06,29908.71
32500.45,25884.25,32510.26
36549.45,25793.07,36254.15
39075.54,27262.3,38709.01
39307.29,28232.96,38508.85
39531.87,29262.5,38381.01
37895.01,29123.19,36051.04
36360.13,29578.57,34155.2
37959.21,29525.2,35298.47
38250.07,29549.37,35344.84
38548.03,30001.49,35887.62
38708.36,31127.57,36471.6
38788.32,33156.78,37280.81
38776.44,34061.04,37642.36
37291.4,33683.01,36658.3
36727.15,32938.11,35638.43
36143.48,32569.87,35164.48
35133.96,31507.9,34073.38
33119.42,29624.06,32160.56
31042.64,27768.84,30427.49
29642.43,26643.03,29118.77
28815.98,26036.82,28191.1
28386.86,25917.18,27904.59
28645.34,26458.98,28215.6
29269.82,27833.97,28834.64
30062.3,30866.23,29779.05
33151.61,35567.5,32737.63
36056.3,38179.86,35567.69
36878.99,38740.83,36653.11
37788.21,39154.04,37124.06
36240.81,37500.03,36108.39
36270.8,37847.93,36070.83
35978.73,38422.03,35628.2
35384.48,38215.1,34970.47
35173.78,38558.48,34783.66
35319.69,38561.94,35237
36363.09,38694.64,36590.61
37016.79,38720.63,36697.27
36137.51,37765.6,35815.3
35131.46,36640.3,34496.61
34529.01,36127.01,34138.43
33099.55,34811.19,32808.44
30840.75,32504.65,31111.51
29237.29,30605.22,28880.65
27814.31,29414.86,27312.37
27013.74,28815.97,26482.03
26641.12,28701.68,26203.93
26665.73,29059.41,26128.94
26876.33,30234.31,26251.06
26520.28,32463.24,25884.25
26562.98,36945.92,25793.07
27901.97,39172.51,27262.3
28994.08,39154.29,28232.96
29520.13,38906.27,29262.5
29484.37,37094.21,29123.19
29430.58,37258.17,29578.57
28892.3,37470.69,29525.2
28655.03,36915.29,29549.37
28658.36,37376.41,30001.49
29774.12,37894.29,31127.57
32279.85,38586.57,33156.78
34181.39,38762.86,34061.04
34045.04,37590.97,33683.01
33199.02,36858.75,32938.11
32957.48,36193.65,32569.87
31847.28,35043.14,31507.9
29842.01,32411.35,29624.06
28115.94,30819.1,27768.84
26969.38,29612.5,26643.03
26408.38,28874.49,26036.82
26319.97,28717.89,25917.18
26671.88,29066.38,26458.98
28455.57,30579.96,27833.97
31124.36,32781.39,30866.23
35369.98,36771.88,35567.5
38110.03,38990.4,38179.86
38164.22,39175.9,38740.83
38189.8,39183.2,39154.04
36504.84,37594.15,37500.03
36671.29,37990.22,37847.93
37214.66,38454.63,38422.03
37249.23,38112.37,38215.1
37544.18,38429.12,38558.48
38052.99,38540.64,38561.94
38457.2,38619.47,38694.64
38607.62,38755.68,38720.63
37695.94,37882.36,37765.6
36702.92,36702.23,36640.3
35788.09,36139.46,36127.01
34415.6,35072.78,34811.19
31946.86,32906.31,32504.65
30403.28,30851.37,30605.22
29323.24,29536.06,29414.86
28833.45,28771.64,28815.97
28629.98,28707.95,28701.68
29049.61,29118.78,29059.41
30354.15,30370.55,30234.31
32636.81,32697.21,32463.24
36688.92,36429.06,36945.92
39238.6,38836.24,39172.51
39473.41,38934.52,39154.29
39542.89,38972.42,38906.27
37748.43,37261.9,37094.21
38258.84,37362.81,37258.17
39023.49,37852.14,37470.69
38970.84,37870.51,36915.29
39180.67,38426.17,37376.41
39154.77,38783.54,37894.29
39104.34,39016.06,38586.57
39005.6,39033.39,38762.86
38060.67,38059.42,37590.97
36788.7,36904.27,36858.75
36274.21,36082.82,36193.65
35200.91,35061.3,35043.14
32886.77,32685.38,32411.35
30936.38,30760.24,30819.1
29284.57,29476.48,29612.5
28848.11,28878.76,28874.49
28711.63,28649.02,28717.89
29087.57,29080.14,29066.38
30338.87,30389.19,30579.96
32533.14,32500.45,32781.39
36565.63,36549.45,36771.88
39103.67,39075.54,38990.4
39322.71,39307.29,39175.9
39338.12,39531.87,39183.2
37856.98,37895.01,37594.15
38181.7,36360.13,37990.22
38246.44,37959.21,38454.63
38177.76,38250.07,38112.37
38511.74,38548.03,38429.12
38583.03,38708.36,38540.64
38861.06,38788.32,38619.47
38881.96,38776.44,38755.68
37174.37,37291.4,37882.36
36866.64,36727.15,36702.23
35857.26,36143.48,36139.46
34745.23,35133.96,35072.78
32584.8,33119.42,32906.31
30691.16,31042.64,30851.37
29417.91,29642.43,29536.06
28748.54,28815.98,28771.64
28635.86,28386.86,28707.95
28944.74,28645.34,29118.78
30445.62,29269.82,30370.55
32776.3,30062.3,32697.21
36201.65,33151.61,36429.06
38281.1,36056.3,38836.24
38546.43,36878.99,38934.52
38566.11,37788.21,38972.42
36933.78,36240.81,37261.9
36981.94,36270.8,37362.81
37475.72,35978.73,37852.14
37242.51,35384.48,37870.51
37431.14,35173.78,38426.17
37539.64,35319.69,38783.54
37953.02,36363.09,39016.06
38552.95,37016.79,39033.39
37662.72,36137.51,38059.42
36724.15,35131.46,36904.27
36117.1,34529.01,36082.82
34853.34,33099.55,35061.3
32427.9,30840.75,32685.38
30745.05,29237.29,30760.24
29491.05,27814.31,29476.48
28832.53,27013.74,28878.76
28582.39,26641.12,28649.02
28987.52,26665.73,29080.14
30318.51,26876.33,30389.19
32644.27,26520.28,32500.45
35977.14,26562.98,36549.45
38013.43,27901.97,39075.54
38024.8,28994.08,39307.29
37882.53,29520.13,39531.87
35998.89,29484.37,37895.01
35046.09,29430.58,36360.13
36314.16,28892.3,37959.21
36776.34,28655.03,38250.07
37147.18,28658.36,38548.03
37630.35,29774.12,38708.36
37962.43,32279.85,38788.32
38365.18,34181.39,38776.44
37370.76,34045.04,37291.4
36338.04,33199.02,36727.15
35882.53,32957.48,36143.48
34758.01,31847.28,35133.96
32540.15,29842.01,33119.42
30657.62,28115.94,31042.64
29316.2,26969.38,29642.43
28616.71,26408.38,28815.98
28388.23,26319.97,28386.86
28547.81,26671.88,28645.34
29269.22,28455.57,29269.82
30159.81,31124.36,30062.3
32694.74,35369.98,33151.61
35061.33,38110.03,36056.3
35560.52,38164.22,36878.99
35593.97,38189.8,37788.21
34499.31,36504.84,36240.81
34750.75,36671.29,36270.8
34836.8,37214.66,35978.73
34612.24,37249.23,35384.48
34747.93,37544.18,35173.78
35085.08,38052.99,35319.69
36106.08,38457.2,36363.09
36955.99,38607.62,37016.79
36144.45,37695.94,36137.51
35182.38,36702.92,35131.46
34621.38,35788.09,34529.01
33516.53,34415.6,33099.55
31397.6,31946.86,30840.75
29568.78,30403.28,29237.29
28057.86,29323.24,27814.31
27231.14,28833.45,27013.74
26827.32,28629.98,26641.12
26803.62,29049.61,26665.73
26906.38,30354.15,26876.33
26540.85,32636.81,26520.28
26763.6,36688.92,26562.98
28548.43,39238.6,27901.97
30264.17,39473.41,28994.08
31085.32,39542.89,29520.13
31328.11,37748.43,29484.37
31649.7,38258.84,29430.58
31317.66,39023.49,28892.3
31168.22,38970.84,28655.03
31779.57,39180.67,28658.36
32121.52,39154.77,29774.12
33666.38,39104.34,32279.85
34887.56,39005.6,34181.39
34293.24,38060.67,34045.04
33603.91,36788.7,33199.02
33100.35,36274.21,32957.48
32022.84,35200.91,31847.28
30021.47,32886.77,29842.01
28261.85,30936.38,28115.94
27140.04,29284.57,26969.38
26540.49,28848.11,26408.38
26381.4,28711.63,26319.97
26901.27,29087.57,26671.88
28434.92,30338.87,28455.57
31128.19,32533.14,31124.36
36135.18,36565.63,35369.98
39156.43,39103.67,38110.03
39902.89,39322.71,38164.22
40461.45,39338.12,38189.8
39260.46,37856.98,36504.84
39934.38,38181.7,36671.29
40418.14,38246.44,37214.66
40192.75,38177.76,37249.23
40367.36,38511.74,37544.18
39985.3,38583.03,38052.99
39514.1,38861.06,38457.2
39586.76,38881.96,38607.62
38765.11,37174.37,37695.94
37180.77,36866.64,36702.92
36366.42,35857.26,35788.09
35098.12,34745.23,34415.6
32693.26,32584.8,31946.86
30739.18,30691.16,30403.28
29636.52,29417.91,29323.24
29002.02,28748.54,28833.45
28722.32,28635.86,28629.98
29143.35,28944.74,29049.61
30508.73,30445.62,30354.15
32544.73,32776.3,32636.81
37042.43,36201.65,36688.92
39491.62,38281.1,39238.6
39663.71,38546.43,39473.41
40107.07,38566.11,39542.89
38319.37,36933.78,37748.43
38763.4,36981.94,38258.84
39020.56,37475.72,39023.49
38999.13,37242.51,38970.84
38848.57,37431.14,39180.67
38918.34,37539.64,39154.77
38888.72,37953.02,39104.34
39353.21,38552.95,39005.6
38538.66,37662.72,38060.67
37437.23,36724.15,36788.7
36677.64,36117.1,36274.21
34716.82,34853.34,35200.91
32738.39,32427.9,32886.77
30919.62,30745.05,30936.38
29704.96,29491.05,29284.57
29007.06,28832.53,28848.11
28835.09,28582.39,28711.63
29083.86,28987.52,29087.57
30443.43,30318.51,30338.87
32517.13,32644.27,32533.14
36675.53,35977.14,36565.63
39013.8,38013.43,39103.67
39289.55,38024.8,39322.71
39508.56,37882.53,39338.12
38133.74,35998.89,37856.98
38698.66,35046.09,38181.7
39371.02,36314.16,38246.44
38982.9,36776.34,38177.76
39097.56,37147.18,38511.74
39118.8,37630.35,38583.03
39051,37962.43,38861.06
39386.58,38365.18,38881.96
38378.56,37370.76,37174.37
37326.55,36338.04,36866.64
36569.39,35882.53,35857.26
35137.48,34758.01,34745.23
33047.98,32540.15,32584.8
31023.62,30657.62,30691.16
29844.2,29316.2,29417.91
29067.02,28616.71,28748.54
28854.18,28388.23,28635.86
29367.05,28547.81,28944.74
30563.74,29269.22,30445.62
32335.76,30159.81,32776.3
36918.34,32694.74,36201.65
39947.4,35061.33,38281.1
40385.15,35560.52,38546.43
40506.53,35593.97,38566.11
38796.14,34499.31,36933.78
39060.42,34750.75,36981.94
39113.19,34836.8,37475.72
38484.65,34612.24,37242.51
38542.43,34747.93,37431.14
38397.05,35085.08,37539.64
38271.13,36106.08,37953.02
39384.5,36955.99,38552.95
38524.99,36144.45,37662.72
37443.69,35182.38,36724.15
36852.88,34621.38,36117.1
35584.68,33516.53,34853.34
32730.41,31397.6,32427.9
31109.31,29568.78,30745.05
29880.86,28057.86,29491.05
29109.42,27231.14,28832.53
28941.65,26827.32,28582.39
29279.78,26803.62,28987.52
30832.43,26906.38,30318.51
32785.04,26540.85,32644.27
36863.5,26763.6,35977.14
39404.26,28548.43,38013.43
39459.51,30264.17,38024.8
39308.21,31085.32,37882.53
37305.5,31328.11,35998.89
35428.88,31649.7,35046.09
37209.31,31317.66,36314.16
37126.5,31168.22,36776.34
37500.63,31779.57,37147.18
37484.5,32121.52,37630.35
37877.17,33666.38,37962.43
38367.72,34887.56,38365.18
37389.36,34293.24,37370.76
36438.5,33603.91,36338.04
35639.41,33100.35,35882.53
34613.97,32022.84,34758.01
32530.49,30021.47,32540.15
30645.96,28261.85,30657.62
29252.17,27140.04,29316.2
28410.22,26540.49,28616.71
28208.34,26381.4,28388.23
28430.52,26901.27,28547.81
29079.38,28434.92,29269.22
29508.89,31128.19,30159.81
32695.98,36135.18,32694.74
35471.04,39156.43,35061.33
36275.74,39902.89,35560.52
36464.83,40461.45,35593.97
35252.11,39260.46,34499.31
35175,39934.38,34750.75
34689.42,40418.14,34836.8
34132.33,40192.75,34612.24
33747.54,40367.36,34747.93
33592.06,39985.3,35085.08
34755.73,39514.1,36106.08
35949.9,39586.76,36955.99
35347.87,38765.11,36144.45
34418.28,37180.77,35182.38
33871.44,36366.42,34621.38
32586.52,35098.12,33516.53
30740.29,32693.26,31397.6
28939.21,30739.18,29568.78
27539.16,29636.52,28057.86
26730.96,29002.02,27231.14
26385.74,28722.32,26827.32
26366.65,29143.35,26803.62
26538.92,30508.73,26906.38
25705.72,32544.73,26540.85
26326.38,37042.43,26763.6
27831.06,39491.62,28548.43
29188.7,39663.71,30264.17
29837.2,40107.07,31085.32
29726.85,38319.37,31328.11
29727.95,38763.4,31649.7
29373.33,39020.56,31317.66
29296.73,38999.13,31168.22
29512.83,38848.57,31779.57
30324.69,38918.34,32121.52
32005.43,38888.72,33666.38
33563.31,39353.21,34887.56
33256.72,38538.66,34293.24
32380.27,37437.23,33603.91
32177.27,36677.64,33100.35
30946.38,34716.82,32022.84
29075.74,32738.39,30021.47
27294.93,30919.62,28261.85
26312.38,29704.96,27140.04
25676.25,29007.06,26540.49
25622.84,28835.09,26381.4
26007.03,29083.86,26901.27
27482.29,30443.43,28434.92
29788.22,32517.13,31128.19
34486.96,36675.53,36135.18
36844.05,39013.8,39156.43
37304.83,39289.55,39902.89
37460.61,39508.56,40461.45
35564.08,38133.74,39260.46
35894.2,38698.66,39934.38
36309.21,39371.02,40418.14
35994.19,38982.9,40192.75
36245.22,39097.56,40367.36
36240.53,39118.8,39985.3
36380.4,39051,39514.1
37276.38,39386.58,39586.76
36305.01,38378.56,38765.11
35344.98,37326.55,37180.77
34715.14,36569.39,36366.42
33534.49,35137.48,35098.12
31454.66,33047.98,32693.26
29586.56,31023.62,30739.18
28595.75,29844.2,29636.52
28007.08,29067.02,29002.02
27802.24,28854.18,28722.32
28209.01,29367.05,29143.35
29509.12,30563.74,30508.73
31212.5,32335.76,32544.73
35403.69,36918.34,37042.43
37198.32,39947.4,39491.62
37711.99,40385.15,39663.71
37713.11,40506.53,40107.07
35946.78,38796.14,38319.37
36149.03,39060.42,38763.4
35719.47,39113.19,39020.56
35593.97,38484.65,38999.13
35532.09,38542.43,38848.57
35452.56,38397.05,38918.34
35696.45,38271.13,38888.72
37167.23,39384.5,39353.21
36316.21,38524.99,38538.66
35295.37,37443.69,37437.23
34738.1,36852.88,36677.64
33301.79,35584.68,34716.82
31384.92,32730.41,32738.39
29528.09,31109.31,30919.62
28338.93,29880.86,29704.96
27839.43,29109.42,29007.06
27802.67,28941.65,28835.09
28212.8,29279.78,29083.86
29682.36,30832.43,30443.43
30904.32,32785.04,32517.13
34887.43,36863.5,36675.53
36667,39404.26,39013.8
36485.8,39459.51,39289.55
36380.7,39308.21,39508.56
34155.53,37305.5,38133.74
34061.8,35428.88,38698.66
35022.16,37209.31,39371.02
34850.75,37126.5,38982.9
35041.02,37500.63,39097.56
35166.36,37484.5,39118.8
35326.94,37877.17,39051
36346.45,38367.72,39386.58
35740.63,37389.36,38378.56
34609.06,36438.5,37326.55
34076.01,35639.41,36569.39
33273.7,34613.97,35137.48
31227.24,32530.49,33047.98
29227.14,30645.96,31023.62
28005.08,29252.17,29844.2
27429.23,28410.22,29067.02
27486.21,28208.34,28854.18
27843.52,28430.52,29367.05
28885.21,29079.38,30563.74
30211.91,29508.89,32335.76
34647.13,32695.98,36918.34
36685.08,35471.04,39947.4
36458.16,36275.74,40385.15
37311.64,36464.83,40506.53
35333.11,35252.11,38796.14
35723.26,35175,39060.42
36615.81,34689.42,39113.19
36181.89,34132.33,38484.65
36260.41,33747.54,38542.43
36294.58,33592.06,38397.05
36166.31,34755.73,38271.13
36907.84,35949.9,39384.5
36207.41,35347.87,38524.99
35282.4,34418.28,37443.69
34713.23,33871.44,36852.88
33260.51,32586.52,35584.68
31260.19,30740.29,32730.41
29420.43,28939.21,31109.31
28284.75,27539.16,29880.86
27666.66,26730.96,29109.42
27435.57,26385.74,28941.65
27910.81,26366.65,29279.78
28885.07,26538.92,30832.43
30713.88,25705.72,32785.04
34668.09,26326.38,36863.5
36858.22,27831.06,39404.26
37005.64,29188.7,39459.51
37297.2,29837.2,39308.21
35345.66,29726.85,37305.5
33486.1,29727.95,35428.88
34849.78,29373.33,37209.31
34854.19,29296.73,37126.5
35063.81,29512.83,37500.63
34862,30324.69,37484.5
35411.8,32005.43,37877.17
36406.63,33563.31,38367.72
36118.48,33256.72,37389.36
35050.4,32380.27,36438.5
34648.16,32177.27,35639.41
33456.58,30946.38,34613.97
31260.11,29075.74,32530.49
29971.15,27294.93,30645.96
28544.1,26312.38,29252.17
27817.59,25676.25,28410.22
27585.61,25622.84,28208.34
27745.94,26007.03,28430.52
28140.69,27482.29,29079.38
28744.03,29788.22,29508.89
30853.97,34486.96,32695.98
33157.37,36844.05,35471.04
33330.79,37304.83,36275.74
33345.07,37460.61,36464.83
31897.98,35564.08,35252.11
31664.49,35894.2,35175
31133.86,36309.21,34689.42
30557.56,35994.19,34132.33
30457.15,36245.22,33747.54
30786.63,36240.53,33592.06
32834.61,36380.4,34755.73
34776.38,37276.38,35949.9
34559.75,36305.01,35347.87
33522.55,35344.98,34418.28
33086.18,34715.14,33871.44
31611.65,33534.49,32586.52
29772.91,31454.66,30740.29
28153.74,29586.56,28939.21
26787.09,28595.75,27539.16
25884.42,28007.08,26730.96
25560.24,27802.24,26385.74
25573.76,28209.01,26366.65
25708.05,29509.12,26538.92
24568.55,31212.5,25705.72
24581.91,35403.69,26326.38
25599.98,37198.32,27831.06
26355.17,37711.99,29188.7
26418.98,37713.11,29837.2
26105.37,35946.78,29726.85
26182.81,36149.03,29727.95
25906.25,35719.47,29373.33
26160.3,35593.97,29296.73
26333.43,35532.09,29512.83
27150.01,35452.56,30324.69
29163.1,35696.45,32005.43
31958.7,37167.23,33563.31
32228.22,36316.21,33256.72
31557.61,35295.37,32380.27
31137.79,34738.1,32177.27
29894.62,33301.79,30946.38
28221.56,31384.92,29075.74
26583.31,29528.09,27294.93
25625.6,28338.93,26312.38
25016.09,27839.43,25676.25
24854.08,27802.67,25622.84
25603.52,28212.8,26007.03
26978.59,29682.36,27482.29
28590.11,30904.32,29788.22
33047.39,34887.43,34486.96
34437.95,36667,36844.05
34226.99,36485.8,37304.83
34148.61,36380.7,37460.61
32210.74,34155.53,35564.08
32702.87,34061.8,35894.2
33165.02,35022.16,36309.21
32950.71,34850.75,35994.19
33350,35041.02,36245.22
33603.6,35166.36,36240.53
34308.43,35326.94,36380.4
35749.73,36346.45,37276.38
35231.39,35740.63,36305.01
34621.86,34609.06,35344.98
33906.43,34076.01,34715.14
32610.08,33273.7,33534.49
30721.98,31227.24,31454.66
28964.58,29227.14,29586.56
27927.04,28005.08,28595.75
27300.17,27429.23,28007.08
27194.41,27486.21,27802.24
27584.98,27843.52,28209.01
28636.14,28885.21,29509.12
29616.96,30211.91,31212.5
33622.35,34647.13,35403.69
35214.15,36685.08,37198.32
35359.99,36458.16,37711.99
35581.33,37311.64,37713.11
33718.41,35333.11,35946.78
34151.87,35723.26,36149.03
34668.92,36615.81,35719.47
34607.8,36181.89,35593.97
34813.41,36260.41,35532.09
34837.07,36294.58,35452.56
34953.98,36166.31,35696.45
36229.81,36907.84,37167.23
35845.84,36207.41,36316.21
35013.68,35282.4,35295.37
34086.88,34713.23,34738.1
32891.19,33260.51,33301.79
30728.82,31260.19,31384.92
29105.77,29420.43,29528.09
28023.32,28284.75,28338.93
27334.57,27666.66,27839.43
27356.37,27435.57,27802.67
27826.92,27910.81,28212.8
28884.46,28885.07,29682.36
29959.44,30713.88,30904.32
33826.09,34668.09,34887.43
35456.17,36858.22,36667
35505.32,37005.64,36485.8
35469.93,37297.2,36380.7
33884.57,35345.66,34155.53
34148.46,33486.1,34061.8
34743.06,34849.78,35022.16
34370.09,34854.19,34850.75
34678.55,35063.81,35041.02
34788.36,34862,35166.36
34916.17,35411.8,35326.94
36293.72,36406.63,36346.45
36035.98,36118.48,35740.63
35139.94,35050.4,34609.06
34349.92,34648.16,34076.01
33144.65,33456.58,33273.7
30925.23,31260.11,31227.24
29290.77,29971.15,29227.14
28258.97,28544.1,28005.08
27598.89,27817.59,27429.23
27446.85,27585.61,27486.21
27930.85,27745.94,27843.52
28902.28,28140.69,28885.21
29846.1,28744.03,30211.91
33913.45,30853.97,34647.13
35763.01,33157.37,36685.08
36163.52,33330.79,36458.16
36747.03,33345.07,37311.64
35139.85,31897.98,35333.11
35507.08,31664.49,35723.26
35698.98,31133.86,36615.81
35491.1,30557.56,36181.89
35658.17,30457.15,36260.41
35616.37,30786.63,36294.58
35899.75,32834.61,36166.31
37199.57,34776.38,36907.84
36756.56,34559.75,36207.41
35712.67,33522.55,35282.4
34896.38,33086.18,34713.23
33412.78,31611.65,33260.51
31211.27,29772.91,31260.19
29448.99,28153.74,29420.43
28523.23,26787.09,28284.75
27913.34,25884.42,27666.66
27691.93,25560.24,27435.57
28217.44,25573.76,27910.81
29083.61,25708.05,28885.07
30388.97,24568.55,30713.88
34716.68,24581.91,34668.09
36557.78,25599.98,36858.22
36555.15,26355.17,37005.64
36557.16,26418.98,37297.2
34582.98,26105.37,35345.66
32685.49,26182.81,33486.1
34316.42,25906.25,34849.78
34129.67,26160.3,34854.19
34932.46,26333.43,35063.81
35141.15,27150.01,34862
35340.46,29163.1,35411.8
36684.22,31958.7,36406.63
36550.46,32228.22,36118.48
35561,31557.61,35050.4
34692.39,31137.79,34648.16
33328.19,29894.62,33456.58
31338.67,28221.56,31260.11
29461.77,26583.31,29971.15
28295.95,25625.6,28544.1
27399.35,25016.09,27817.59
27122.83,24854.08,27585.61
27500.21,25603.52,27745.94
27947.5,26978.59,28140.69
28015.99,28590.11,28744.03
31320.04,33047.39,30853.97
32974.95,34437.95,33157.37
33163.74,34226.99,33330.79
33236.23,34148.61,33345.07
31719.83,32210.74,31897.98
31638.54,32702.87,31664.49
31414.17,33165.02,31133.86
31215.16,32950.71,30557.56
31310.73,33350,30457.15
31436.35,33603.6,30786.63
32162.14,34308.43,32834.61
34696.55,35749.73,34776.38
34547.33,35231.39,34559.75
33662.74,34621.86,33522.55
33047.42,33906.43,33086.18
31874.76,32610.08,31611.65
29886.77,30721.98,29772.91
27999.16,28964.58,28153.74
26788.98,27927.04,26787.09
25673.04,27300.17,25884.42
25562.05,27194.41,25560.24
25665.53,27584.98,25573.76
25429.18,28636.14,25708.05
24597.87,29616.96,24568.55
25076.28,33622.35,24581.91
26285.39,35214.15,25599.98
27090.37,35359.99,26355.17
27514.52,35581.33,26418.98
26996.38,33718.41,26105.37
27042.89,34151.87,26182.81
27164.68,34668.92,25906.25
27126.1,34607.8,26160.3
27296.81,34813.41,26333.43
27882.26,34837.07,27150.01
29703.98,34953.98,29163.1
32048.76,36229.81,31958.7
32061.61,35845.84,32228.22
31517.96,35013.68,31557.61
30929.77,34086.88,31137.79
29543.9,32891.19,29894.62
28084.77,30728.82,28221.56
26501.1,29105.77,26583.31
25492.93,28023.32,25625.6
25012.03,27334.57,25016.09
25059.71,27356.37,24854.08
25559.2,27826.92,25603.52
26797.15,28884.46,26978.59
28413.57,29959.44,28590.11
32611.05,33826.09,33047.39
34790.39,35456.17,34437.95
35176.31,35505.32,34226.99
35355.38,35469.93,34148.61
